Global transction report,From 01-07-2026 to 29-07-2026
Name,TESTUSER
UCC,TEST0001A
Mobile,9000000000
Email ID,testuser@example.com

Date,Scrip Name,Exchange,Bill No.,Buy Qty.,Buy Value,Sell Qty.,Sell Value,Brokerage,GST,STT,SEBI Fees,Stamp Duty,Txn. Charges,Oth. Charges,Gross Amount
"01 Jul 2026 00:00:00","Test Scrip 01","NSE","8840985","1","1298.90","0","0.00","0.00","0.01","1.00","0.00","0.00","0.04","0.00","-1299.95"
"02 Jul 2026 00:00:00","Test Scrip 02","NSE","8982724","1","1051.60","0","0.00","0.00","0.01","1.00","0.00","0.00","0.03","0.00","-1052.64"
"03 Jul 2026 00:00:00","Test Scrip 03","NSE","9146158","200","265404.80","200","262900.00","40.00","10.21","66.04","0.53","7.96","16.22","0.00","-2645.76"
"03 Jul 2026 00:00:00","Test Scrip 04","NSE","9146158","1000","577095.50","1000","571234.20","40.00","13.75","143.96","1.15","17.04","35.25","0.00","-6112.46"
"06 Jul 2026 00:00:00","Test Scrip 05","NSE","9281276","650","643353.30","0","0.00","20.00","7.27","643.43","0.64","96.50","19.75","0.00","-644140.89"
"06 Jul 2026 00:00:00","Test Scrip 06","NSE","9281276","2000","214446.40","2000","216601.00","40.00","9.66","53.88","0.43","6.43","13.23","0.00","2030.97"
"06 Jul 2026 00:00:00","Test Scrip 07","NSE","9281276","500","235650.00","500","233855.75","40.00","9.88","58.69","0.47","7.07","14.41","0.00","-1924.77"
"07 Jul 2026 00:00:00","Test Scrip 08","NSE","9417442","115","65895.00","0","0.00","19.77","3.93","65.90","0.07","10.00","2.02","0.00","-65996.69"
"07 Jul 2026 00:00:00","Test Scrip 05","NSE","9417442","0","0.00","650","635921.52","20.00","7.23","636.10","0.63","0.00","19.53","0.00","635238.03"
"08 Jul 2026 00:00:00","Test Scrip 09","NSE","9579238","1500","382323.90","1500","383025.00","40.00","11.57","95.67","0.77","11.47","23.50","0.00","518.13"
"08 Jul 2026 00:00:00","Test Scrip 08","NSE","9579238","0","0.00","115","65176.91","19.55","3.89","65.18","0.07","0.00","2.00","0.00","65086.22"
"08 Jul 2026 00:00:00","Test Scrip 10","NSE","9579238","685","142804.07","685","144923.74","40.00","8.84","35.97","0.29","4.28","8.83","0.00","2021.45"
"08 Jul 2026 00:00:00","Test Scrip 11","NSE","9579238","3600","795403.62","1800","400728.60","60.00","17.62","498.88","1.20","71.18","36.72","0.00","-395360.62"
"08 Jul 2026 00:00:00","Test Scrip 12","NSE","9579238","1500","502176.45","1500","500227.20","40.00","12.92","125.30","1.00","15.07","30.77","0.00","-2174.32"
"09 Jul 2026 00:00:00","Test Scrip 11","NSE","9722143","0","0.00","1800","420670.98","20.00","6.00","420.44","0.42","0.00","12.91","0.00","420211.21"
"09 Jul 2026 00:00:00","Test Scrip 13","NSE","9722143","1000","313198.30","0","0.00","20.00","5.39","313.20","0.31","47.33","9.61","0.00","-313594.15"
"09 Jul 2026 00:00:00","Test Scrip 14","NSE","9722143","270","488986.61","270","489887.49","40.00","12.79","122.36","0.98","14.67","30.05","0.00","680.04"
"10 Jul 2026 00:00:00","Test Scrip 15","NSE","9877239","31","72723.00","31","72795.30","40.00","8.03","18.19","0.15","2.18","4.47","0.00","-0.71"
"10 Jul 2026 00:00:00","Test Scrip 16","NSE","9877239","685","226590.12","685","224901.60","40.00","9.78","56.44","0.45","6.80","13.86","0.00","-1815.85"
"10 Jul 2026 00:00:00","Test Scrip 17","NSE","9877239","175","230739.90","175","228414.01","40.00","9.82","57.39","0.46","6.92","14.10","0.00","-2454.57"
"10 Jul 2026 00:00:00","Test Scrip 18","NSE","9877239","450","74900.97","450","74779.92","40.00","8.05","18.71","0.15","2.25","4.60","0.00","-194.81"
"10 Jul 2026 00:00:00","Test Scrip 19","NSE","9877239","716","222282.20","0","0.00","20.00","4.87","222.28","0.22","33.70","6.82","0.00","-222570.09"
"10 Jul 2026 00:00:00","Test Scrip 13","NSE","9877239","0","0.00","1000","309877.60","0.00","1.77","309.89","0.31","0.00","9.52","0.00","309556.12"
"10 Jul 2026 00:00:00","Test Scrip 20","NSE","9877239","185","111770.36","185","112028.25","40.00","8.48","27.97","0.22","3.35","6.87","0.00","171.00"
"10 Jul 2026 00:00:00","Test Scrip 21","NSE","9877239","70","226598.20","70","230469.70","40.00","9.81","57.13","0.46","6.80","14.03","0.00","3743.28"
"13 Jul 2026 00:00:00","Test Scrip 22","NSE","10015084","65","158480.90","65","157658.10","40.00","9.00","39.52","0.32","4.75","9.71","0.00","-926.10"
"13 Jul 2026 00:00:00","Test Scrip 23","NSE","10015084","1500","464059.05","1500","468223.20","40.00","12.52","116.54","0.93","13.92","28.62","0.00","3951.62"
"13 Jul 2026 00:00:00","Test Scrip 19","NSE","10015084","0","0.00","716","219346.60","20.00","4.85","219.35","0.22","0.00","6.73","0.00","219095.45"
"13 Jul 2026 00:00:00","Test Scrip 24","NSE","10015084","1500","289835.85","1500","285715.95","40.00","10.48","71.94","0.58","8.70","17.67","0.00","-4269.27"
"13 Jul 2026 00:00:00","Test Scrip 25","NSE","10015084","125","478718.80","0","0.00","20.00","6.33","478.79","0.48","71.69","14.70","0.00","-479310.79"
"13 Jul 2026 00:00:00","Test Scrip 26","NSE","10015084","4500","781390.10","2000","347053.80","60.00","17.24","520.84","1.13","75.71","34.64","0.00","-435045.86"
"13 Jul 2026 00:00:00","Test Scrip 27","NSE","10015084","1000","541090.60","1000","539062.90","40.00","13.36","135.02","1.08","16.23","33.16","0.00","-2266.55"
"14 Jul 2026 00:00:00","Test Scrip 28","NSE","10164353","875","257651.98","875","253801.45","40.00","10.12","63.93","0.51","7.73","15.70","0.00","-3988.52"
"14 Jul 2026 00:00:00","Test Scrip 29","NSE","10164353","2500","218425.00","0","0.00","20.00","4.85","218.43","0.22","32.27","6.71","0.00","-218707.47"
"14 Jul 2026 00:00:00","Test Scrip 25","NSE","10164353","0","0.00","125","468187.90","20.00","6.27","468.61","0.46","0.00","14.38","0.00","467678.18"
"14 Jul 2026 00:00:00","Test Scrip 26","NSE","10164353","0","0.00","2500","426023.00","20.00","6.03","426.03","0.43","0.00","13.08","0.00","425557.43"
"15 Jul 2026 00:00:00","Test Scrip 30","NSE","10326581","775","766369.14","550","538992.74","60.00","18.25","357.13","1.31","49.70","40.07","0.00","-227902.85"
"15 Jul 2026 00:00:00","Test Scrip 29","NSE","10326581","0","0.00","2500","217118.75","20.00","4.84","217.13","0.22","0.00","6.67","0.00","216869.90"
"15 Jul 2026 00:00:00","Test Scrip 31","NSE","10326581","1900","1144298.68","1900","1143130.89","240.00","56.25","285.93","2.29","34.33","70.22","0.00","-1856.82"
"15 Jul 2026 00:00:00","Test Scrip 32","NSE","10326581","3000","1121755.65","3000","1114648.35","80.00","27.16","279.55","2.24","33.65","68.66","0.00","-7598.56"
"15 Jul 2026 00:00:00","Test Scrip 33","NSE","10326581","1500","431229.45","1500","422599.35","40.00","12.07","106.73","0.85","12.94","26.21","0.00","-8828.91"
"15 Jul 2026 00:00:00","Test Scrip 34","NSE","10326581","600","378420.00","0","0.00","20.00","5.76","378.53","0.38","56.38","11.61","0.00","-378892.66"
"16 Jul 2026 00:00:00","Test Scrip 30","NSE","10466933","0","0.00","225","227700.00","20.00","4.90","227.70","0.23","0.00","6.99","0.00","227440.18"
"16 Jul 2026 00:00:00","Test Scrip 35","NSE","10466933","500","257000.00","500","256131.20","40.00","10.13","64.14","0.51","7.71","15.75","0.00","-1007.04"
"16 Jul 2026 00:00:00","Test Scrip 36","NSE","10466933","350","248360.00","350","249400.90","40.00","10.04","62.22","0.50","7.45","15.28","0.00","905.41"
"16 Jul 2026 00:00:00","Test Scrip 37","NSE","10466933","4250","742448.30","4250","737336.80","120.00","30.04","184.97","1.48","22.27","45.43","0.00","-5515.69"
"16 Jul 2026 00:00:00","Test Scrip 38","NSE","10466933","500","87038.90","0","0.00","0.00","0.50","87.04","0.09","12.57","2.67","0.00","-87141.77"
"16 Jul 2026 00:00:00","Test Scrip 34","NSE","10466933","0","0.00","600","389631.00","20.00","5.82","389.93","0.39","0.00","11.96","0.00","389202.90"
"17 Jul 2026 00:00:00","Test Scrip 39","NSE","10619530","2000","1177800.60","2000","1179326.70","80.00","27.85","294.64","2.36","35.33","72.36","0.00","1013.56"
"17 Jul 2026 00:00:00","Test Scrip 40","NSE","10619530","1500","528423.45","1500","532733.25","40.00","13.26","132.65","1.06","15.85","32.58","0.00","4074.41"
"17 Jul 2026 00:00:00","OPT TESTIDX 28 Jul 2026 4400 CE","NSE","10619530","600","9300.00","600","7530.00","40.00","8.28","11.00","0.02","0.00","5.98","0.00","-1835.28"
"17 Jul 2026 00:00:00","Test Scrip 36","NSE","10619530","1000","724934.00","1000","726254.90","40.00","15.48","181.40","1.45","21.75","44.55","0.00","1016.27"
"17 Jul 2026 00:00:00","Test Scrip 42","NSE","10619530","3000","565230.45","3000","566508.60","80.00","20.86","141.47","1.13","16.96","34.74","0.00","982.99"
"17 Jul 2026 00:00:00","Test Scrip 43","NSE","10619530","3000","608916.45","3000","605783.70","80.00","21.33","151.84","1.21","18.27","37.29","0.00","-3442.70"
"17 Jul 2026 00:00:00","Test Scrip 44","NSE","10619530","700","1399472.52","350","694608.99","60.00","22.75","873.00","2.09","125.84","64.29","0.00","-706011.51"
"20 Jul 2026 00:00:00","Test Scrip 12","NSE","10755623","82","26973.90","82","27306.00","16.28","3.24","6.79","0.05","1.00","1.67","0.00","303.07"
