PnL report,From 01-07-2026 to 26-07-2026
Name,Test User
UCC,TESTUCC00000
Mobile,0000000000
Email ID,test@example.com

Scrip Name,Buy Qty.,Avg. Buy Price,Buy Value,Sell Qty.,Avg. Sell Price,Sell Value,Closing Price,Realised P&L,Realised P&L %,Unrealised P&L,Unrealised P&L %
"Reliance Industries","1","1298.90","1298.90","0","0.00","0.00","1272.20","0.00","0.00","-26.70","-2.06"
"IDBI Bank","2500","87.37","218425.00","2500","86.85","217118.75","0.00","-1306.25","-0.60","0.00","0.00"
"Himadri Speciality Chemical","1350","720.96","973294.00","1350","722.71","975655.80","0.00","2361.80","0.24","0.00","0.00"
"Canara HSBC Life Insurance Company","1500","162.40","243596.40","1500","161.84","242755.66","0.00","-840.75","-0.34","0.00","0.00"
"Savita Oil Technologies","185","604.16","111770.36","185","605.56","112028.25","0.00","257.89","0.23","0.00","0.00"
"Paras Defence Space Tech","200","1327.02","265404.80","200","1314.50","262900.00","0.00","-2504.80","-0.94","0.00","0.00"
"Fineotex Chemical","3000","39.13","117390.00","3000","40.12","120374.10","0.00","2984.10","2.53","0.00","0.00"
"Balaji Amines","31","2345.90","72723.00","31","2348.24","72795.30","0.00","72.30","0.10","0.00","0.00"
"State Bank of India","1","1051.60","1051.60","1","1028.40","1028.40","0.00","-23.20","-2.21","0.00","0.00"
"GM Breweries","650","989.77","643353.30","650","978.34","635921.50","0.00","-7431.77","-1.15","0.00","0.00"
"Sterlite Technologies","500","535.00","267500.00","0","0.00","0.00","548.85","0.00","0.00","6925.00","2.59"
"Bansal Wire Industries","685","330.79","226590.12","685","328.32","224901.60","0.00","-1688.53","-0.75","0.00","0.00"
"Knowledge Marine & Engineering Works","65","2438.17","158480.90","65","2425.51","157658.10","0.00","-822.80","-0.52","0.00","0.00"
"Tatva Chintan Pharma","500","1724.97","862483.70","500","1726.55","863276.50","0.00","792.80","0.09","0.00","0.00"
"Aegis Vopak Terminals","875","294.46","257651.98","875","290.06","253801.45","0.00","-3850.53","-1.49","0.00","0.00"
"Kusumgar","1995","602.36","1201703.20","1900","601.65","1143130.90","608.25","-1167.79","-0.12","379.15","0.98"
"Mangalore Refinery & Petroleum","4250","174.69","742448.30","4250","173.49","737336.80","0.00","-5111.50","-0.69","0.00","0.00"
"Gujarat Narmada Valley Fert & Chem","500","514.00","257000.00","500","512.26","256131.20","0.00","-868.80","-0.34","0.00","0.00"
"Nuvoco Vistas Corporation","3000","373.92","1121755.60","3000","371.55","1114648.40","0.00","-7107.30","-0.63","0.00","0.00"
"Balrampur Chini Mills","115","573.00","65895.00","115","566.76","65176.91","0.00","-718.09","-1.09","0.00","0.00"
"OnEMI Technology Solutions","1000","313.20","313198.30","1000","309.88","309877.60","0.00","-3320.70","-1.06","0.00","0.00"
"NIIT","2000","107.22","214446.40","2000","108.30","216601.00","0.00","2154.60","1.01","0.00","0.00"
"Welspun Living","4500","173.64","781390.10","4500","171.79","773076.80","0.00","-8313.30","-1.07","0.00","0.00"
"Emmvee Photovoltaic Power","1500","352.28","528423.44","1500","355.16","532733.25","0.00","4309.80","0.82","0.00","0.00"
"Vedanta Aluminium Metal","500","471.30","235650.00","500","467.71","233855.75","0.00","-1794.25","-0.76","0.00","0.00"
"Nestle","550","1494.60","822030.00","550","1467.86","807321.50","0.00","-14708.49","-1.79","0.00","0.00"
"Stylam Industries","195","3469.65","676582.70","195","3558.18","693844.70","0.00","17262.00","2.55","0.00","0.00"
"Anant Raj","2000","588.90","1177800.60","2000","589.66","1179326.80","0.00","1526.10","0.13","0.00","0.00"
"Ramco Systems","6700","816.69","5471812.00","6700","815.62","5464634.00","0.00","-7177.82","-0.13","0.00","0.00"
"Zen Technologies","270","1811.06","488986.62","270","1814.40","489887.50","0.00","900.88","0.18","0.00","0.00"
"Hindustan Zinc","4000","528.16","2112645.00","4000","527.94","2111777.80","0.00","-867.30","-0.04","0.00","0.00"
"NACL Industries","3600","220.95","795403.60","3600","228.17","821399.56","0.00","25995.96","3.27","0.00","0.00"
"BlueStone Jewellery & Lifestyle","8000","818.40","6547223.50","8000","817.71","6541692.00","0.00","-5531.50","-0.08","0.00","0.00"
"InfoBeans Technologies","1500","158.92","238373.40","1500","158.09","237135.90","0.00","-1237.50","-0.52","0.00","0.00"
"Nazara Technologies","1500","309.37","464059.06","1500","312.15","468223.20","0.00","4164.15","0.90","0.00","0.00"
"Rajratan Global Wire","1","495.55","495.55","1","493.45","493.45","0.00","-2.10","-0.42","0.00","0.00"
"Mrs. Bectors Food","4000","191.58","766317.90","4000","191.85","767411.50","0.00","1093.65","0.14","0.00","0.00"
"Time Technoplast","3000","202.97","608916.44","3000","201.93","605783.70","0.00","-3132.75","-0.51","0.00","0.00"
"Robust Hotels","500","174.08","87038.90","500","170.04","85020.94","0.00","-2017.96","-2.32","0.00","0.00"
"Cupid","685","208.47","142804.06","685","211.57","144923.73","0.00","2119.66","1.49","0.00","0.00"
"Zensar Technologies","1000","541.09","541090.60","1000","539.06","539062.90","0.00","-2027.70","-0.38","0.00","0.00"
"Gabriel","500","1447.99","723993.30","500","1446.00","723000.00","0.00","-993.30","-0.14","0.00","0.00"
"NLC India","716","310.45","222282.20","716","306.35","219346.60","0.00","-2935.60","-1.32","0.00","0.00"
"Dynamic Cables","1000","414.84","414844.50","1000","412.02","412018.40","0.00","-2826.10","-0.68","0.00","0.00"
"SG Finserv","600","630.70","378420.00","600","649.39","389631.00","0.00","11211.00","2.96","0.00","0.00"
"SBI Funds Management","37","574.00","21238.00","37","592.00","21904.00","0.00","666.00","3.14","0.00","0.00"
"Clean Max Enviro Energy Solutions","175","1318.51","230739.90","175","1305.22","228414.02","0.00","-2325.89","-1.01","0.00","0.00"
"Tata Elxsi","125","3829.75","478718.80","125","3745.50","468187.90","0.00","-10530.90","-2.20","0.00","0.00"
"Apollo Micro Systems","500","401.76","200881.20","500","400.90","200452.45","0.00","-428.75","-0.21","0.00","0.00"
"Gandhar Oil Refinery","1000","292.47","292471.10","1000","291.82","291819.40","0.00","-651.70","-0.22","0.00","0.00"
"Transformers & Rectifiers","1582","334.48","529150.40","1582","333.46","527533.20","0.00","-1617.15","-0.30","0.00","0.00"
"Aarti Industries","750","500.78","375587.56","750","498.14","373606.72","0.00","-1980.83","-0.53","0.00","0.00"
"Exicom Tele-Systems","450","166.45","74900.97","450","166.18","74779.92","0.00","-121.05","-0.16","0.00","0.00"
"Medplus Health Services","4000","676.64","2706543.80","4000","674.91","2699621.50","0.00","-6922.30","-0.26","0.00","0.00"
