Global transction report,From 01-04-2026 to 03-09-2026,,,,,,,,,,,,,,
Name,,,,,,,,,,,,,,,
UCC,,,,,,,,,,,,,,,
Mobile,,,,,,,,,,,,,,,
Email ID,user@example.com,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Date,Scrip Name,Exchange,Bill No.,Buy Qty.,Buy Value,Sell Qty.,Sell Value,Brokerage,GST,STT,SEBI Fees,Stamp Duty,Txn. Charges,Oth. Charges,Gross Amount
01-07-2026 00:00,Reliance Industries,NSE,8840985,1,1298.9,0,0,0,0.01,1,0,0,0.04,0,-1299.95
02-07-2026 00:00,State Bank of India,NSE,8982724,1,1051.6,0,0,0,0.01,1,0,0,0.03,0,-1052.64
03-07-2026 00:00,Paras Defence Space Tech,NSE,9146158,200,265404.8,200,262900,40,10.21,66.04,0.53,7.96,16.22,0,-2645.76
03-07-2026 00:00,Shakti Pumps,NSE,9146158,1000,577095.5,1000,571234.2,40,13.75,143.96,1.15,17.04,35.25,0,-6112.46
06-07-2026 00:00,GM Breweries,NSE,9281276,650,643353.3,0,0,20,7.27,643.43,0.64,96.5,19.75,0,-644140.89
06-07-2026 00:00,NIIT,NSE,9281276,2000,214446.4,2000,216601,40,9.66,53.88,0.43,6.43,13.23,0,2030.97
06-07-2026 00:00,Vedanta Aluminium Metal,NSE,9281276,500,235650,500,233855.75,40,9.88,58.69,0.47,7.07,14.41,0,-1924.77
07-07-2026 00:00,Balrampur Chini Mills,NSE,9417442,115,65895,0,0,19.77,3.93,65.9,0.07,10,2.02,0,-65996.69
07-07-2026 00:00,GM Breweries,NSE,9417442,0,0,650,635921.52,20,7.23,636.1,0.63,0,19.53,0,635238.03
08-07-2026 00:00,Aequs,NSE,9579238,1500,382323.9,1500,383025,40,11.57,95.67,0.77,11.47,23.5,0,518.13
08-07-2026 00:00,Balrampur Chini Mills,NSE,9579238,0,0,115,65176.91,19.55,3.89,65.18,0.07,0,2,0,65086.22
08-07-2026 00:00,Cupid,NSE,9579238,685,142804.07,685,144923.74,40,8.84,35.97,0.29,4.28,8.83,0,2021.45
08-07-2026 00:00,NACL Industries,NSE,9579238,3600,795403.62,1800,400728.6,60,17.62,498.88,1.2,71.18,36.72,0,-395360.62
08-07-2026 00:00,Transformers & Rectifiers,NSE,9579238,1500,502176.45,1500,500227.2,40,12.92,125.3,1,15.07,30.77,0,-2174.32
09-07-2026 00:00,NACL Industries,NSE,9722143,0,0,1800,420670.98,20,6,420.44,0.42,0,12.91,0,420211.21
09-07-2026 00:00,OnEMI Technology Solutions,NSE,9722143,1000,313198.3,0,0,20,5.39,313.2,0.31,47.33,9.61,0,-313594.15
09-07-2026 00:00,Zen Technologies,NSE,9722143,270,488986.61,270,489887.49,40,12.79,122.36,0.98,14.67,30.05,0,680.04
10-07-2026 00:00,Balaji Amines,NSE,9877239,31,72723,31,72795.3,40,8.03,18.19,0.15,2.18,4.47,0,-0.71
10-07-2026 00:00,Bansal Wire Industries,NSE,9877239,685,226590.12,685,224901.6,40,9.78,56.44,0.45,6.8,13.86,0,-1815.85
10-07-2026 00:00,Clean Max Enviro Energy Solutions,NSE,9877239,175,230739.9,175,228414.01,40,9.82,57.39,0.46,6.92,14.1,0,-2454.57
