Report Title,Realised P&L report,,,,,,
Date Range,From 25/07/2026 to 25/08/2026,,,,,,
Client Name,,,,,,,
Client ID,,,,,,,
PAN,,,,,,,
Download Timestamp,22/09/2026 08:58:30 IST,,,,,,
,,,,,,,
Total turnover (ICAI),"1,90,243.43",,,,,,
Gross P&L,"1,96,908.00",,,,,,
Transaction charges,"1,153.83",,,,,,
IPFT,0,,,,,,
Stamp duty,37,,,,,,
GST,694.14,,,,,,
Brokerage,"2,700.00",,,,,,
CTT,0,,,,,,
SEBI,2.6,,,,,,
STT,"2,077.00",,,,,,
Total charges,"6,664.57",,,,,,
,,,,,,,
Symbol name,Symbol code,Segment,Gross P&L,Buy qty,Sell qty,Buy price,Sell price
BSE:SENSEX2681377500PE,SENSEX 77500 PE,Derivatives,"-12,735.00",300,300,99.03,56.58
BSE:SENSEX2681378000PE,SENSEX 78000 PE,Derivatives,"-18,804.00",100,100,328.93,140.89
NSE:ALKEM26AUG5800CE,ALKEM 5800 CE,Derivatives,"-18,768.75",500,500,151.31,113.78
NSE:CDSL26SEP1400CE,CDSL 1400 CE,Derivatives,71.25,950,950,46.42,46.5
NSE:CGPOWER26AUG840PE,CGPOWER 840 PE,Derivatives,"3,400.00","1,700.00","1,700.00",29.5,31.5
NSE:COFORGE26AUG1500CE,COFORGE 1500 CE,Derivatives,"1,05,355.00",950,950,73.97,184.88
NSE:GODREJCP26AUG900CE,GODREJCP 900 CE,Derivatives,"-7,125.00","1,000.00","1,000.00",38.5,31.38
NSE:HAL26AUG4800CE,HAL 4800 CE,Derivatives,555,300,300,223.88,225.72
NSE:KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,Derivatives,"-10,665.00","2,700.00","2,700.00",29.1,25.15
NSE:KALYANKJIL26AUG600CE,KALYANKJIL 600 CE,Derivatives,"25,515.00","2,700.00","2,700.00",44.88,54.33
NSE:KFINTECH26AUG980CE,KFINTECH 980 CE,Derivatives,"-3,421.25","4,600.00","4,600.00",12.56,11.82
NSE:MAZDOCK26AUG2500CE,MAZDOCK 2500 CE,Derivatives,"-29,171.25",450,450,124.72,59.9
NSE:MCX26AUG2900CE,MCX 2900 CE,Derivatives,"8,167.50",450,450,108.47,126.62
NSE:OBEROIRLTY26AUG1900CE,OBEROIRLTY 1900 CE,Derivatives,"14,577.50",700,700,43.48,64.3
NSE:PAGEIND26AUG40000PE,PAGEIND 40000 PE,Derivatives,"9,482.00",20,20,"2,800.00","3,274.10"
NSE:PAYTM26AUG1500CE,PAYTM 1500 CE,Derivatives,"76,125.00","1,450.00","1,450.00",52.5,105
NSE:POLICYBZR26AUG1600PE,POLICYBZR 1600 PE,Derivatives,"-4,847.50",700,700,43.55,36.62
NSE:POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,Derivatives,"-19,302.50",100,100,699.52,506.5
NSE:SIEMENS26AUG3700CE,SIEMENS 3700 CE,Derivatives,"75,766.25",350,350,153.53,370
NSE:SOLARINDS26AUG20000CE,SOLARINDS 20000 CE,Derivatives,"5,490.00",100,100,435.6,490.5
NSE:TRENT26AUG3100PE,TRENT 3100 PE,Derivatives,"-2,756.25",450,450,127.67,121.55
